Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
0,18,2,1,103,193,517,4,0,8,7452
3,39,0,2,18,184,1279,240,4,8,4823
6,42,2,1,111,46,1260,64,0,8,8310
10,5,0,2,18,92,940,240,4,8,5403
4,43,2,1,122,125,887,146,1,8,13376
6,35,2,1,104,83,1093,348,0,8,10877
4,2,0,5,5,215,164,190,0,8,14815
3,20,2,1,111,41,986,361,0,8,6558
6,22,2,1,104,66,1217,24,0,8,14067
6,22,2,1,104,68,1093,364,0,8,9627
4,35,2,1,104,176,1097,164,0,8,14714
3,42,2,1,106,28,605,282,4,8,5000
7,20,2,1,104,33,1217,60,0,8,9845
4,18,3,0,66,172,1002,138,0,5,10844
3,28,2,1,104,19,914,350,0,8,7048
4,11,3,0,73,72,787,183,0,8,12692
4,40,2,1,104,205,1084,134,0,5,13843
4,20,0,5,5,119,544,89,0,5,7832
3,7,4,3,48,68,763,121,4,8,4049
4,28,2,1,104,55,1077,9,0,8,12242
4,27,2,1,104,176,1107,164,0,5,10262
4,43,3,0,66,59,1158,16,0,8,14571
8,26,3,0,64,153,1153,236,4,8,4174
6,30,2,1,104,33,877,326,0,8,11264
3,17,3,0,64,201,23,238,4,8,4174
3,11,1,4,127,25,528,235,4,8,3540
10,18,3,0,73,47,1175,37,0,8,9345
1,39,2,1,97,147,1130,198,1,8,9653
3,16,4,3,48,37,553,120,4,8,3342
6,18,2,1,104,77,283,65,0,8,8073
4,5,3,0,66,39,1206,50,0,5,7064
4,31,2,1,122,125,894,146,1,8,13376
6,36,2,1,104,59,1077,4,0,8,15135
1,26,3,0,73,77,1192,4,0,8,10413
10,6,3,0,73,188,765,52,0,8,9187
4,7,2,1,113,72,879,204,1,8,13292
3,40,2,1,111,52,986,350,0,8,6674
3,42,2,1,104,157,279,344,0,8,8330
6,7,2,1,104,41,1093,27,0,8,11200
4,35,2,1,104,77,882,198,0,5,10262
10,13,2,1,106,126,1025,281,4,8,6216
4,18,3,0,66,184,1166,165,0,5,10844
4,24,3,0,66,150,1043,182,0,5,11134
3,19,1,4,127,208,106,234,4,8,5277
4,31,2,1,99,56,894,219,1,8,14300
4,2,0,5,5,215,1180,139,0,8,17471
4,22,3,0,66,198,664,25,0,5,10844
8,12,0,5,18,30,601,240,4,7,5469
4,43,2,1,104,118,887,151,0,5,10262
8,36,2,1,103,146,1279,322,0,8,7185
0,19,3,0,64,183,1259,236,4,8,3807
4,7,2,1,104,157,401,10,0,8,14714
10,38,3,0,73,47,1175,37,0,8,8610
4,36,2,1,104,46,1077,20,0,8,17234
6,11,2,1,109,93,1217,360,2,8,15629
6,28,2,1,112,46,1232,50,1,8,6128
4,40,2,1,104,141,414,28,0,8,16289
4,42,2,1,116,27,1093,41,1,8,15129
4,20,0,5,5,119,744,126,0,5,7832
4,0,0,5,5,55,986,345,0,8,22270
4,6,3,0,73,151,703,80,0,8,11467
3,42,4,3,48,174,1203,121,4,8,4392
8,38,3,0,64,153,1153,236,4,8,4491
4,18,3,0,66,198,663,25,0,5,9663
3,31,2,1,104,169,288,330,0,8,5883
1,32,2,1,104,173,532,31,0,8,14777
0,22,3,0,60,43,745,285,0,8,5162
3,7,3,0,64,201,1,238,4,8,4804
4,11,3,0,66,119,847,144,0,5,8529
4,43,3,0,66,39,993,365,0,5,10844
8,41,3,0,64,44,693,237,4,8,3873
3,11,3,0,64,72,861,239,4,8,4804
4,10,4,3,48,12,399,120,4,8,5678
4,5,3,0,66,39,1044,20,0,8,12681
4,12,0,5,2,31,861,325,0,8,9623
6,32,2,1,104,65,1217,35,0,8,15147
10,26,3,0,73,47,1310,74,0,8,9345
4,38,3,0,66,172,725,61,0,5,7757
4,10,3,0,66,145,848,111,0,5,10844
1,1,0,5,16,87,1254,269,1,8,11948
4,31,2,1,122,42,894,230,1,8,13376
1,14,3,0,80,173,457,363,0,8,6117
3,36,2,1,111,21,986,14,0,8,6171
4,11,3,0,66,119,1158,315,0,8,13626
4,2,0,5,5,201,1115,142,0,8,17471
6,20,2,1,104,80,1124,354,0,8,7531
4,42,2,1,104,129,415,40,0,5,12373
4,30,2,1,104,46,877,312,0,8,16289
3,24,0,5,18,79,900,240,4,8,4777
4,21,0,2,18,58,824,280,4,5,5198
4,39,3,0,66,119,1325,361,0,5,10844
1,18,0,2,18,151,1155,239,4,8,7171
1,31,2,1,116,171,1145,173,1,8,11942
3,29,0,2,18,82,914,240,4,8,4423
10,16,2,1,106,128,1025,241,4,8,5586
4,24,3,0,66,150,852,117,0,5,11134
0,24,0,5,18,31,602,240,4,8,4284
1,6,3,0,64,121,1011,236,4,8,6245
8,12,0,5,30,80,1044,342,0,8,10341
8,1,0,5,18,30,601,240,4,8,6860
1,33,4,3,48,178,1206,118,4,8,2050
6,27,2,1,104,160,286,340,0,5,5797
3,3,0,5,18,60,835,280,4,8,7648
1,12,0,5,18,198,1341,239,4,8,8851
1,39,3,0,72,77,469,110,1,8,13007
4,26,3,0,73,72,713,169,0,8,13067
3,16,0,5,24,150,1240,305,0,8,4049
4,11,3,0,73,151,1034,180,0,8,12692
1,42,1,4,127,94,934,233,4,8,4667
6,32,2,1,112,47,1232,49,1,5,8938
3,20,2,1,104,51,979,344,0,8,10208
6,35,2,1,104,91,1124,341,0,8,7354
1,21,0,2,18,151,1155,239,4,8,5438
0,26,3,0,64,215,264,236,4,8,4107
4,24,3,0,66,181,852,74,0,5,11134
4,15,2,1,104,195,890,67,0,5,10262
1,26,3,0,74,45,264,98,1,8,14083
10,43,3,0,73,47,1310,74,0,8,9345
4,42,2,1,104,157,888,117,0,5,12373
6,15,2,1,104,141,281,361,0,5,10196
3,13,2,1,104,141,1217,307,0,8,5947
4,11,3,0,66,119,660,108,0,8,13044
4,18,3,0,66,30,663,209,0,5,9663
4,0,0,5,5,30,1175,54,0,8,27992
3,24,3,0,80,131,1158,302,0,8,7476
1,43,3,0,73,45,1192,40,0,8,10413
6,7,2,1,104,94,1124,338,0,8,10261
4,39,3,0,73,72,1325,48,0,8,14151
1,37,0,2,18,35,611,239,4,8,5176
4,39,2,1,104,77,408,99,0,8,14714
4,14,3,0,73,151,948,138,0,5,9314
4,27,2,1,104,205,426,326,0,8,14714
6,39,2,1,104,55,1093,12,0,8,12192
8,33,4,3,48,214,48,121,4,8,1759
3,28,2,1,121,8,524,310,0,8,4744
4,22,0,2,18,182,1279,280,4,8,7229
4,40,2,1,104,0,414,224,0,8,15029
3,12,3,0,64,189,1299,238,4,8,4462
8,8,1,4,127,58,749,233,4,8,6300
1,20,4,3,48,178,1206,118,4,8,2575
4,8,0,5,5,172,1118,170,0,5,11087
6,28,2,1,104,16,914,359,0,8,6305
10,3,0,5,18,180,1258,238,4,8,8290
4,19,0,2,18,47,735,280,4,5,5769
3,9,0,2,18,199,62,280,4,8,4990
0,1,0,5,18,219,299,239,4,8,6135
3,28,2,1,103,7,553,315,0,8,5733
6,14,2,1,104,33,1217,60,0,8,7670
4,31,2,1,97,175,1109,165,1,8,12819
3,34,0,2,18,184,1279,240,4,8,4823
3,42,2,1,104,21,1217,83,0,8,6979
1,24,3,0,66,70,1059,367,0,8,10493
1,40,2,1,102,184,1135,158,1,8,16111
1,43,2,1,108,207,1134,136,1,8,10651
3,30,2,1,111,23,986,23,0,8,6600
4,11,2,1,122,125,889,146,1,5,10919
3,20,3,0,64,79,899,239,4,8,5198
1,8,0,5,9,64,999,251,1,8,12778
3,28,4,3,48,174,1202,120,4,8,2754
4,42,2,1,97,218,1102,116,1,8,15129
3,42,2,1,104,189,279,318,0,8,7255
6,20,2,1,104,46,914,322,0,8,14486
2,21,2,1,104,45,899,317,0,8,6591
8,22,0,2,18,198,30,241,4,7,3573
4,7,2,1,104,129,879,140,0,5,10262
4,14,3,0,66,172,730,61,0,8,14388
4,35,2,1,104,157,1097,185,0,8,14714
4,11,2,1,116,178,889,94,1,5,10368
8,20,1,4,127,71,854,237,4,8,3384
1,24,3,0,60,98,923,187,0,8,7742
3,43,2,1,103,7,553,315,0,8,6386
4,39,0,2,18,172,1242,288,4,5,7229
1,38,3,0,66,70,1059,367,0,8,8891
6,7,2,1,104,107,1217,344,0,8,13587
3,28,2,1,104,51,914,316,0,8,8227
1,5,3,0,78,75,1301,40,1,8,12125
8,15,3,0,64,211,142,234,4,8,3873
6,11,2,1,104,141,280,361,0,8,13377
4,10,3,0,73,189,1333,205,0,8,10953
8,40,3,0,64,44,698,238,4,8,4622
4,24,3,0,66,117,733,124,0,8,14231
4,27,2,1,104,205,1107,135,0,5,10262
3,13,0,2,18,209,215,240,4,8,3943
10,10,3,0,73,188,1186,168,0,8,8610
6,20,2,1,111,46,1258,62,0,8,6717
6,27,2,1,104,60,1093,5,0,8,10877
3,6,3,0,80,132,1172,304,0,8,4775
4,43,3,0,66,145,1261,331,0,8,14571
8,24,0,5,18,72,865,241,4,7,6205
4,18,3,0,73,189,1037,140,0,8,14151
6,28,2,1,104,94,1217,359,0,8,6637
1,1,0,5,32,51,777,206,1,8,12074
3,23,3,0,64,92,937,237,4,8,4804
3,38,3,0,93,196,308,309,0,8,7252
3,35,2,1,111,52,857,301,0,8,6069
4,42,2,1,104,92,1093,337,0,8,15554
3,18,1,4,127,137,1057,239,4,8,3850
1,18,2,1,116,171,1140,173,1,8,12940
8,6,3,0,82,89,1059,334,0,8,8844
4,11,2,1,104,46,1093,22,0,5,15190
4,12,0,5,5,55,986,345,0,5,9134
4,41,2,1,104,195,886,67,0,8,11822
6,42,2,1,104,129,279,5,0,8,15078
8,4,4,3,48,214,39,120,4,8,11005
3,20,2,1,104,129,294,6,0,8,7006
3,3,0,5,24,150,1240,305,0,8,4259
1,40,2,1,110,202,1135,142,1,8,11762
4,24,0,5,5,65,633,179,0,5,8147
8,30,3,0,64,44,693,237,4,7,3841
3,33,3,0,64,154,1158,237,4,8,4174
4,30,2,1,104,157,432,10,0,5,12898
8,39,2,1,121,138,1243,323,0,8,5583
4,39,2,1,104,92,1093,337,0,5,10262
4,38,0,2,18,33,603,239,4,8,7229
4,22,2,1,116,27,423,154,1,8,15129
10,43,0,2,18,196,1340,240,4,8,4668
3,17,0,2,18,167,1232,241,4,8,4990
3,24,3,0,64,209,202,239,4,8,6985
3,33,0,2,18,150,1169,280,4,8,4823
10,18,3,0,73,47,1077,19,0,8,9345
4,14,3,0,66,119,1001,194,0,5,10844
4,42,2,1,113,72,888,204,1,8,14657
3,35,2,1,111,23,986,23,0,8,6818
1,14,2,1,122,32,543,188,1,8,11543
8,24,4,3,48,214,46,120,4,7,2175
4,39,3,0,66,172,995,138,0,5,10844
4,5,4,3,48,46,600,120,4,8,8040
4,39,3,0,66,59,1206,27,0,8,14571
4,43,3,0,66,39,840,312,0,8,14571
4,22,2,1,104,141,892,128,0,5,12898
6,11,2,1,104,77,1124,358,0,8,14848
6,18,2,1,104,173,283,325,0,8,8283
4,21,0,2,18,132,1042,241,4,8,7229
6,18,2,1,104,94,283,45,0,8,8405
4,32,2,1,102,29,406,153,1,8,19266
1,36,2,1,103,159,583,54,0,8,11038
4,11,0,2,18,172,1242,288,4,8,8016
8,20,1,4,127,160,1172,234,4,8,3384
3,41,2,1,104,169,277,330,0,8,6573
4,27,2,1,97,218,1107,116,1,8,12819
4,22,2,1,116,73,423,103,1,8,15129
3,31,0,2,18,220,349,240,4,8,3943
4,24,0,5,5,215,860,40,0,5,7832
3,24,0,5,18,47,721,241,4,8,6860
3,10,0,2,18,167,1232,241,4,8,4823
1,38,0,2,18,151,1155,239,4,8,5228
4,5,3,0,66,119,1158,315,0,8,13364
4,16,0,5,5,150,542,56,0,8,13555
3,36,1,4,127,208,97,234,4,8,5277
1,10,3,0,74,45,250,98,1,8,13243
6,42,2,1,104,33,1093,36,0,8,9794
4,39,0,2,18,33,603,239,4,8,8016
6,7,2,1,104,157,270,344,0,8,13377
4,43,3,0,73,151,1247,232,0,8,12692
1,39,3,0,87,58,1059,1,1,8,10697
8,28,1,4,127,71,854,237,4,8,3384
3,42,2,1,111,43,1260,67,0,8,6734
4,39,3,0,66,184,656,39,0,5,10844
1,26,0,2,18,197,1341,240,4,8,5228
1,26,3,0,66,70,822,188,0,8,8891
3,28,1,4,127,54,736,234,4,8,3384
6,32,2,1,104,55,1217,36,0,8,17057
3,33,3,0,80,177,1339,299,0,8,3480
8,34,0,2,18,71,861,240,4,8,4423
4,43,3,0,66,39,453,147,0,8,14178
8,27,2,1,123,63,906,300,0,7,4760
4,5,3,0,73,189,702,39,0,8,14151
4,5,3,0,66,184,994,126,0,8,12681
4,33,2,1,106,86,939,282,4,5,4886
0,23,3,0,64,80,899,237,4,8,3807
3,18,3,0,64,18,523,237,4,8,4804
3,3,0,5,24,51,861,304,0,8,5694
6,26,2,1,104,66,1093,0,0,8,10197
3,15,0,2,18,220,336,240,4,8,4077
4,6,3,0,66,39,1044,20,0,8,14781
3,42,3,0,64,92,937,237,4,8,5224
3,25,3,0,64,201,31,238,4,8,4804
4,22,3,0,66,39,459,147,0,5,8586
1,22,3,0,60,98,913,182,0,8,7662
4,32,2,1,104,76,1077,354,0,8,18550
10,11,3,0,73,151,1310,324,0,8,8610
4,6,0,2,18,47,735,280,4,8,7229
1,39,3,0,72,77,469,110,1,8,12009
4,18,3,0,73,151,1226,224,0,8,14151
1,41,2,1,106,24,576,240,4,8,4729
1,32,2,1,106,24,576,240,4,8,7931
4,22,2,1,104,92,892,191,0,5,12898
4,40,2,1,104,43,414,140,0,8,16289
4,35,2,1,113,201,1097,140,1,8,13292
6,30,2,1,104,55,1217,36,0,8,7618
6,15,2,1,104,165,281,334,0,8,13377
0,11,3,0,73,52,1324,70,0,8,5192
6,27,2,1,104,94,1124,338,0,5,7268
4,26,3,0,73,189,713,39,0,5,12384
3,12,0,5,18,16,489,240,4,8,5694
4,16,0,5,9,65,983,332,1,8,16338
6,39,2,1,104,107,275,29,0,8,7198
4,20,2,1,104,55,1077,9,0,5,6540
4,35,4,3,48,179,1218,121,4,5,3210
8,19,3,0,64,44,693,237,4,8,3873
0,21,0,2,18,88,934,239,4,8,4483
0,14,2,1,103,148,1259,314,0,8,6752
3,9,0,2,18,47,721,241,4,8,4823
1,38,3,0,73,190,617,28,0,8,10203
8,18,3,0,64,211,148,234,4,8,3873
8,28,4,3,48,109,952,119,4,8,2017
4,39,3,0,66,59,451,125,0,5,8586
4,0,0,5,5,215,740,18,0,0,31825
1,14,3,0,74,77,929,211,1,8,16057
4,39,2,1,104,9,408,193,0,5,10262
3,7,2,1,104,189,270,318,0,8,6593
8,27,0,2,18,198,32,241,4,8,3971
4,40,2,1,104,176,1084,162,0,8,16289
4,6,3,0,73,72,703,169,0,5,9314
4,22,0,2,18,160,1206,280,4,5,4030
6,11,2,1,104,118,1217,332,0,8,13587
4,6,3,0,73,189,1029,140,0,5,9314
0,15,2,1,103,193,515,4,0,8,6253
0,13,3,0,73,52,1324,70,0,8,5192
1,6,3,0,67,70,924,218,1,8,16372
10,25,0,2,18,92,940,240,4,8,5403
6,28,2,1,104,92,1077,335,0,8,11200
3,11,1,4,127,93,936,235,4,8,3858
3,37,3,0,64,135,1040,237,4,8,4174
1,29,2,1,106,164,1230,288,4,8,5411
3,14,4,3,48,150,1057,121,4,8,3175
3,26,1,4,127,127,1015,234,4,8,3858
4,6,3,0,66,184,449,351,0,8,13941
1,15,2,1,110,110,1138,242,1,8,12182
3,23,0,2,18,150,1169,280,4,8,4990
4,43,3,0,73,189,1247,187,0,5,10539
3,3,0,5,18,78,900,241,4,8,6860
10,36,2,1,106,128,1025,241,4,8,8001
4,31,2,1,104,215,1109,124,0,5,10262
10,38,3,0,73,151,1310,324,0,8,8085
3,31,0,2,18,1,378,240,4,8,3419
1,6,3,0,74,77,924,211,1,8,15164
3,24,3,0,64,154,1171,239,4,8,6565
4,28,2,1,113,26,1077,40,1,5,9254
0,39,3,0,60,43,745,285,0,8,6857
1,10,3,0,74,45,250,98,1,8,12140
8,39,3,0,64,66,830,235,4,7,3841
4,38,3,0,66,59,1158,16,0,8,14781
1,18,2,1,104,77,545,141,0,8,8372
1,5,3,0,79,148,1302,247,2,8,8607
6,27,2,1,104,77,1217,12,0,8,13587
4,18,2,1,104,195,420,337,0,8,15554
4,22,3,0,66,198,1167,152,0,5,10844
3,26,4,3,48,98,920,121,4,8,4392
1,30,0,2,18,151,1155,239,4,8,6961
1,18,2,1,103,74,1287,38,0,8,8907
3,15,2,1,111,61,1260,46,0,8,6442
4,14,3,0,66,119,1325,361,0,5,8586
1,14,2,1,117,106,1139,245,1,8,13486
1,39,4,3,48,178,1206,118,4,8,3100
4,36,2,1,126,162,411,264,1,5,15812
1,25,2,1,106,164,1230,288,4,8,5201
3,32,2,1,112,52,1232,44,1,8,9413
1,39,2,1,105,187,1130,156,1,8,13591
4,7,4,3,48,12,399,120,4,8,5678
1,1,0,5,24,57,1300,58,0,8,6781
4,20,0,5,5,170,834,80,0,5,7832
4,40,2,1,104,141,1084,201,0,5,14053
4,42,3,0,73,189,707,39,0,5,10703
6,14,2,1,104,157,282,344,0,8,13727
6,27,2,1,104,107,1217,344,0,8,7408
4,0,0,5,5,119,831,137,0,8,20800
1,35,2,1,126,111,531,98,1,8,11911
10,33,0,2,18,45,701,238,4,8,5403
4,39,3,0,73,72,1111,362,0,5,13469
4,39,2,1,113,201,884,61,1,5,11270
0,27,2,1,103,193,487,365,0,8,6152
4,28,2,1,104,55,431,127,0,8,12452
4,14,3,0,66,145,1001,165,0,5,10844
3,18,2,1,111,97,1260,6,0,8,8216
4,11,3,0,66,39,1158,39,0,8,13626
6,36,2,1,112,46,1232,50,1,8,7084
6,42,2,1,104,21,1124,51,0,8,7575
1,1,0,5,24,57,607,174,0,8,6781
4,39,0,2,18,47,735,280,4,5,6478
8,12,4,3,48,30,504,119,4,7,2385
6,18,2,1,104,107,1217,344,0,8,9385
2,17,0,2,18,53,753,241,4,8,5048
3,11,2,1,104,189,280,318,0,8,5058
7,20,2,1,104,33,914,335,0,8,11269
6,41,2,1,104,173,277,325,0,8,7363
1,40,2,1,110,202,1135,142,1,8,11762
4,36,2,1,104,130,409,39,0,8,15764
4,11,2,1,104,77,417,99,0,5,10262
4,35,2,1,122,125,882,146,1,5,10919
4,15,2,1,104,157,1104,185,0,5,10262
1,38,3,0,85,31,1301,87,1,8,11883
8,20,3,0,64,211,151,234,4,8,3847
4,11,4,3,48,179,1218,121,4,8,5678
10,10,3,0,73,47,1271,65,0,8,8662
4,30,2,1,104,118,432,52,0,5,12898
8,10,0,2,18,198,18,241,4,8,4423
1,11,2,1,103,159,589,54,0,8,8991
8,14,2,1,103,162,1279,305,0,8,5409
3,29,2,1,111,61,986,338,0,8,6442
1,26,3,0,61,98,1240,365,1,8,9941
3,20,2,1,112,41,1232,55,1,8,6494
6,27,2,1,104,151,286,349,0,8,7198
8,3,0,5,18,30,601,240,4,8,7110
4,8,0,5,5,172,696,54,0,5,11087
3,42,3,0,64,188,1280,237,4,8,4804
3,15,0,2,18,47,721,241,4,8,4823
4,10,3,0,73,72,1111,362,0,8,14151
6,31,2,1,104,33,1093,36,0,5,10791
10,5,3,0,73,47,634,190,0,8,7980
1,29,2,1,125,25,500,186,0,8,6587
10,38,1,4,127,46,653,233,4,8,3687
1,14,2,1,116,171,1139,173,1,8,13307
1,24,4,3,48,129,1006,120,4,8,2050
6,42,2,1,104,66,1093,0,0,8,10197
10,27,0,2,18,196,1340,240,4,8,4668
3,26,0,2,18,107,982,240,4,8,4990
3,26,4,3,48,38,562,121,4,8,4049
6,15,2,1,104,66,1217,24,0,8,7933
3,38,4,3,48,67,753,121,4,8,4049
4,28,2,1,104,46,431,137,0,5,6645
4,19,4,3,48,63,736,121,4,8,8040
6,20,2,1,104,107,294,30,0,8,8098
4,35,2,1,104,9,1093,80,0,5,10262
4,16,0,5,5,170,542,36,0,8,12284
4,35,2,1,104,129,1097,215,0,5,10262
3,9,0,2,18,184,1279,240,4,8,4990
1,16,0,5,10,156,752,84,1,8,12568
4,38,3,0,66,119,1325,361,0,5,11841
4,15,2,1,104,9,877,3,0,8,18371
8,0,0,5,30,80,1044,342,0,8,23267
4,6,3,0,73,72,1325,48,0,8,13067
3,23,1,4,127,208,109,234,4,8,5277
1,30,2,1,110,154,552,52,1,8,13879
3,41,3,0,64,154,1158,237,4,8,4174
1,42,2,1,97,181,1136,161,1,8,10178
4,11,2,1,118,95,417,79,1,8,13882
10,22,0,2,18,178,1257,239,4,8,4878
10,31,0,2,18,74,877,240,4,8,4668
4,22,3,0,66,184,1268,198,0,5,10844
6,31,2,1,104,63,1217,26,0,8,7005
4,22,2,1,104,9,877,3,0,5,12898
1,15,2,1,104,15,1124,64,0,8,9929
4,7,2,1,104,77,1093,356,0,8,14714
1,21,2,1,106,24,576,240,4,8,6094
4,2,0,5,5,94,1287,15,0,8,16736
4,33,0,2,18,88,937,241,4,8,7229
6,18,2,1,104,21,877,339,0,8,8882
6,42,2,1,104,55,1093,12,0,8,10197
3,10,3,0,64,188,1280,237,4,8,4804
3,32,2,1,104,51,914,316,0,8,13628
10,30,2,1,106,126,1025,281,4,8,6216
1,22,2,1,125,25,498,186,0,8,7480
1,11,3,0,73,77,988,322,0,8,11936
8,16,1,4,127,58,749,233,4,8,3859
4,10,3,0,66,184,729,59,0,5,8586
10,0,0,5,18,198,2,241,4,8,21730
3,7,2,1,104,153,270,347,0,8,6628
1,6,3,0,61,98,564,116,1,8,10151
4,22,3,0,73,151,950,138,0,8,11467
3,15,2,1,103,24,721,305,0,8,7010
4,33,0,2,18,160,1206,280,4,8,7229
3,3,0,5,18,109,986,280,4,8,8033
4,18,0,2,18,88,937,241,4,8,7229
3,43,3,0,93,196,309,309,0,8,6911
4,31,2,1,99,184,1109,156,1,8,14300
1,43,3,0,74,45,245,98,1,8,13033
3,26,0,2,18,16,489,240,4,8,3943
8,3,0,5,18,72,865,241,4,8,6205
3,36,2,1,104,92,1217,361,0,8,14871
4,18,4,3,48,12,399,120,4,8,5678
6,7,2,1,104,92,1124,340,0,8,16108
4,2,0,5,5,191,695,34,0,8,17261
8,10,0,2,18,32,601,238,4,8,3311
3,9,3,0,64,92,937,237,4,8,4174
3,43,0,2,18,150,1155,240,4,8,4823
1,3,0,5,17,207,916,63,0,8,8425
4,14,0,2,18,88,937,241,4,8,7229
2,43,2,1,104,83,1152,356,0,8,5281
4,40,2,1,104,55,414,127,0,8,17549
6,35,2,1,104,55,1217,36,0,8,13797
3,9,0,2,18,60,824,240,4,8,4823
1,35,2,1,103,159,699,70,0,8,7258
6,32,2,1,104,105,291,32,0,8,18192
1,6,3,0,72,77,468,110,1,8,13899
4,42,3,0,66,119,1206,327,0,5,10844
4,10,3,0,73,72,709,169,0,8,14151
6,36,2,1,104,132,292,3,0,8,15147
2,15,0,2,18,53,753,241,4,8,3898
3,14,2,1,111,23,986,23,0,8,6818
4,14,3,0,66,145,849,111,0,8,14781
0,22,3,0,85,131,1324,347,1,8,5192
4,31,2,1,102,27,877,343,1,8,14441
4,26,3,0,73,189,1229,175,0,8,14151
3,18,3,0,60,179,1301,285,0,8,4226
1,30,2,1,105,187,1147,156,1,8,13381
6,15,2,1,104,21,1093,59,0,8,10678
4,28,2,1,104,92,1077,335,0,8,12242
4,23,4,3,48,12,399,120,4,5,4995
4,7,2,1,104,195,401,337,0,5,10262
8,13,3,0,64,211,141,234,4,7,3841
4,42,3,0,66,184,846,72,0,5,9663
3,17,3,0,64,92,937,237,4,8,5224
6,18,2,1,104,46,1124,25,0,8,14533
8,26,4,3,48,214,78,121,4,8,2017
4,11,0,2,18,172,1242,288,4,5,5769
6,20,2,1,104,84,1077,355,0,8,11622
3,33,0,2,18,172,1240,241,4,8,4823
4,20,0,5,5,119,834,137,0,5,7832
6,27,2,1,104,51,1124,20,0,8,9001
3,31,4,3,48,98,920,121,4,8,2754
4,26,0,2,18,47,735,280,4,8,7229
3,40,2,1,125,197,296,302,0,8,6937
1,39,3,0,74,77,242,63,1,8,13033
8,34,0,2,18,32,601,238,4,8,3625
4,31,2,1,113,201,1109,140,1,8,13292
1,8,0,5,10,64,737,184,1,8,12778
8,7,3,0,64,128,1021,236,4,7,3841
3,16,4,3,48,200,1278,120,4,8,2227
8,42,3,0,93,61,1017,351,0,8,6171
1,10,3,0,61,98,570,116,1,8,10676
4,27,2,1,116,178,893,94,1,8,13014
3,16,4,3,48,10,396,121,4,8,2754
1,28,2,1,110,154,551,52,1,8,8367
4,33,2,1,104,9,404,193,0,5,5177
8,17,3,0,64,153,1153,236,4,8,4174
6,14,2,1,104,63,1093,2,0,8,9794
6,30,2,1,111,74,986,324,0,8,10486
6,22,2,1,104,55,1124,14,0,8,15058
3,29,3,0,64,210,191,237,4,8,4804
4,36,2,1,104,141,1156,211,0,8,17024
2,10,3,0,59,147,64,338,0,8,8855
1,43,2,1,104,196,536,7,0,8,8372
4,27,4,3,48,12,399,120,4,5,4050
4,10,0,2,18,88,937,241,4,8,7229
8,16,4,3,48,30,504,119,4,7,2385
2,27,0,2,18,94,952,240,4,8,3898
3,1,0,5,18,4,398,239,4,8,6860
8,30,2,1,121,34,824,309,0,8,6749
1,22,3,0,95,124,1301,352,1,8,15107
4,15,2,1,116,73,418,103,1,5,10368
4,20,0,5,5,45,1232,51,0,5,7832
8,30,4,3,48,110,967,121,4,7,2385
3,27,3,0,64,123,1014,236,4,8,4804
1,20,2,1,97,147,1141,198,1,8,8236
3,28,2,1,104,92,1217,361,0,8,6416
4,43,2,1,104,92,1093,337,0,5,10262
4,43,2,1,104,215,1101,124,0,8,14714
8,5,3,0,82,140,1236,312,0,8,7646
1,7,2,1,121,192,667,32,0,8,7480
10,30,1,4,127,160,1172,234,4,8,11982
6,18,2,1,104,83,1124,351,0,8,8309
4,43,2,1,102,27,877,343,1,5,13344
1,5,3,0,80,173,715,57,0,8,4227
1,20,2,1,116,98,546,113,1,8,9706
8,38,4,3,48,110,967,121,4,8,2017
3,11,2,1,111,61,1260,46,0,8,6442
4,15,0,2,18,172,1242,288,4,8,8016
3,5,2,1,111,43,857,310,0,8,5298
10,22,0,2,18,151,1152,237,4,8,4878
4,27,2,1,104,118,426,52,0,5,10262
3,10,3,0,80,20,714,307,0,8,4176
3,15,2,1,104,91,281,59,0,8,5883
6,39,2,1,104,77,1093,356,0,8,12717
3,10,1,4,127,54,736,234,4,8,3850
3,30,1,4,127,179,1241,234,4,8,3597
8,42,4,3,48,110,967,121,4,7,2175
0,9,0,2,18,221,362,240,4,8,7080
4,5,3,0,66,198,578,23,0,5,8849
4,11,3,0,66,59,1158,16,0,5,9899
10,15,0,2,18,45,701,238,4,8,4878
6,42,2,1,104,51,1124,20,0,8,7787
8,34,1,4,127,160,1172,234,4,8,3597
2,5,2,1,104,83,1152,356,0,8,5281
10,14,3,0,73,188,1088,150,0,8,9345
3,27,2,1,111,97,1260,6,0,8,6442
3,39,2,1,104,68,1217,20,0,8,6838
8,35,1,4,127,160,1172,234,4,8,3597
8,20,4,3,48,30,504,119,4,8,3173
6,35,2,1,104,165,273,334,0,8,13377
4,42,3,0,73,189,1033,140,0,5,9314
6,40,2,1,111,110,1258,367,0,8,9856
1,22,2,1,104,55,1124,14,0,8,8372
4,5,3,0,66,172,1045,159,0,5,7064
3,6,3,0,64,210,169,237,4,8,4804
4,30,2,1,116,27,1093,41,1,5,13029
3,26,2,1,111,122,1260,345,0,8,7640
4,0,0,5,5,55,973,334,0,8,22270
1,5,0,2,18,197,1341,240,4,8,4441
4,30,2,1,104,66,432,110,0,5,12898
4,5,3,0,66,172,994,138,0,5,7064
4,43,3,0,66,59,1206,27,0,5,10844
8,43,3,0,64,66,830,235,4,8,4174
4,11,3,0,66,145,1211,217,0,5,8529
